user_id,age,education,income10k,asset10k,debt10k,children,exp_years,risk_label,action_mean,action_std,avg_mkt_ret,q_sentiment
50,54,本科,19.29643820767454,163.58317128523342,55.69822413543508,1,4,0,-0.15833333333333333,0.6402906418160512,0.001506183975347381,0
572,32,本科,26.2405608091194,169.50318547343858,71.82658419900991,2,4,1,0.275,0.6062781719287955,0.00043856068066595947,1
1183,40,高中及以下,15.634715716061493,58.46915694524502,16.121413602280242,0,5,0,-0.2,0.6416505911877181,-0.0003019263829444684,1
471,56,高中及以下,3.0,18.544061558835203,12.980843091184642,1,5,0,-0.14583333333333334,0.6465092404965455,-7.666599413769217e-05,-1
214,53,大专,13.43041803473458,69.17331391325028,29.15681040855091,2,8,0,-0.1375,0.6483403336863431,0.0005709398011995211,-1
1631,60,大专,16.506041635571073,117.9592759355922,33.66600099875277,1,1,0,-0.1875,0.6862745830549757,0.0003218936790341714,0
1859,53,大专,17.665267965021897,111.32700852183704,42.9450909008519,1,8,0,-0.13333333333333333,0.6394732839553252,0.0010957158363646996,1
1711,41,大专,13.788476371637008,73.83351061975081,37.55714314905943,2,8,0,-0.10833333333333334,0.6506621453074728,0.0004377794433865917,0
780,59,高中及以下,10.403038878102608,90.57002410468202,29.146062047531448,2,0,0,-0.15833333333333333,0.5998023849371474,0.00032253506412568446,1
1292,39,本科,20.093989141002737,136.1892992727395,49.801818259344095,1,5,1,0.30416666666666664,0.5885797149856662,-2.459282391968958e-05,0
897,22,大专,9.162549613123828,38.33398222215434,15.663115340472544,0,8,0,-0.13333333333333333,0.5919025891435747,0.0011930351248348697,-1
1267,36,本科,13.95450366402546,120.03814985968609,23.231336259381017,0,9,1,0.25,0.6237959112659635,4.920158011476166e-05,0
1857,46,大专,5.371825874276837,43.39708625112675,18.466173908424825,1,0,0,-0.1875,0.6677336301526381,-0.00018567695829399452,0
1898,53,本科,8.263474171550916,60.929168809779895,9.641196987834512,0,5,0,-0.20416666666666666,0.6170378467513725,0.0008425088415655683,0
1786,28,本科,18.773961222619192,130.72242301962285,45.15167425840021,0,4,1,0.2875,0.617602667087267,-0.0009393738678301749,-1
669,25,本科,11.052383238909371,86.85926965763973,25.653097901184395,0,0,0,-0.20416666666666666,0.650059003866319,0.0005157739710777396,-1
1847,44,高中及以下,8.258078244688393,58.613670884327206,11.532066234978176,0,3,0,-0.15,0.6423023441146937,-0.0007325362146488593,1
1413,55,本科,13.531218308527638,100.0378455713188,44.08074751289848,1,5,0,-0.15,0.6423023441146934,0.00107703095278578,0
165,56,本科,28.066232273973,182.2576835114017,74.23076596923403,1,5,1,0.20833333333333334,0.6324003992669727,-0.0001250157692771687,-1
1039,57,本科,19.172977904467185,131.2126515247957,34.931761534521854,0,8,1,0.25416666666666665,0.625456597510647,0.0011227231800546343,0
632,39,本科,26.38297399122848,192.31758147436392,53.02229646348192,0,6,1,0.16666666666666666,0.6113752018016135,0.00030750815056043696,0
1027,32,大专,20.547628182572,117.14701449627928,49.159402323589504,1,1,0,-0.13333333333333333,0.6651307271806712,0.0006630066148392164,-1
1485,58,大专,15.83526763340444,123.37255844194472,29.76615336065996,1,5,0,-0.15,0.6615564252319607,0.0005949003981824296,0
553,34,大专,17.664542787187674,134.61911209998055,44.440141482290144,2,5,0,-0.17083333333333334,0.6136380072201857,0.0011868051677999183,0
955,47,硕士及以上,26.689478886276856,253.6632262469876,80.65158798757133,1,9,1,0.22083333333333333,0.6510237619574216,0.0006864493427000438,0
186,27,大专,7.756286946461442,56.34751516229537,14.66524867162836,0,5,0,-0.175,0.629305255502058,0.0009574994274042145,1
865,51,本科,22.19600677576132,143.73790524140517,42.43710242307155,0,6,1,0.2375,0.6253450930131684,-0.00015624666024807629,0
953,39,硕士及以上,23.094564209418607,213.37327621274355,71.39729404641199,2,1,0,-0.17916666666666667,0.6112468679774755,0.000233568903047278,0
1830,35,大专,22.03180575315359,152.92574620736852,45.59715596725163,2,7,1,0.21666666666666667,0.6427364789017487,-0.0007951882708817981,0
943,41,高中及以下,4.384110089560192,14.388673513693776,9.41857763590686,2,8,0,-0.14166666666666666,0.6310757678961082,0.001089972049700325,0
263,61,硕士及以上,21.49110131293245,194.4893310188536,73.35302638744444,1,2,0,-0.15,0.6552012690226344,0.00017359579174574673,-1
880,23,本科,16.772492551322497,130.6584413932439,48.29853360555392,1,3,0,-0.15833333333333333,0.6337222618469315,-0.00044181500516854254,-1
1692,49,本科,19.94275840639608,137.8824836899979,54.74772888583278,1,3,0,-0.06666666666666667,0.6626096919794944,0.0002621433129776262,-1
1317,46,本科,16.661445864762626,112.6157150798972,40.36533037175403,1,9,0,-0.16666666666666666,0.6315728302329225,-0.0002731923477175815,1
1761,38,硕士及以上,27.39485792110012,239.08083493838555,91.10508276121011,2,5,1,0.17083333333333334,0.5857292894826758,0.0009027853520032157,-1
1035,53,本科,14.909727966073962,106.18366485747136,46.821080047331314,2,9,0,-0.19166666666666668,0.5899554388296986,-0.0007933089661464407,0
29,39,大专,15.522177614069076,96.95137756710533,34.167388076891484,1,2,0,-0.125,0.6145039159854935,0.0005560805534599103,0
1722,49,大专,13.58088739249018,102.1089400269606,29.86249973669069,2,2,0,-0.07916666666666666,0.5980996171394153,-0.00032087776595363847,-1
1781,35,高中及以下,7.082383106044798,20.538660841603573,14.180115542863057,1,5,0,-0.13333333333333333,0.65242814360376,-0.00028059847286065364,0
578,60,硕士及以上,21.03082423982687,189.46283513702076,45.703740537393486,0,1,1,0.26666666666666666,0.5746868651939935,0.0005486975739542846,0
169,21,高中及以下,13.905906026118709,85.16485988603881,24.38651112535407,0,7,0,-0.17083333333333334,0.6403314823218056,9.799343041418645e-05,1
688,40,本科,14.862113793944854,106.88114497505376,24.77226278955177,0,7,1,0.30416666666666664,0.5885797149856662,-0.0006216421801673071,-1
1801,41,大专,12.05833048433677,81.28620150669636,22.532753103488552,1,9,0,-0.24166666666666667,0.6467923212546903,-0.0003617617202560984,0
1717,37,硕士及以上,23.276860334042,221.78283481934992,79.34543918326585,1,0,0,-0.175,0.6553608990089285,0.0005896926341438972,-1
1323,59,高中及以下,3.0,5.0,3.5,1,0,0,-0.1375,0.6920423355129794,0.00020272636054404703,0
1108,62,大专,13.244158096547253,78.5367000523726,38.59277354816525,2,4,0,-0.12916666666666668,0.6500590038663189,-0.0004967621926790014,0
1850,23,大专,15.565828036661747,116.43357395860995,24.765191542642157,0,7,1,0.22083333333333333,0.6180541517125289,-0.0006037538037615972,1
1627,46,大专,17.22074168575991,103.21290491487562,29.787429408548668,0,5,0,-0.1125,0.6595373679701205,0.0007652179075429858,-1
1750,61,大专,10.893027532264409,59.3736935636827,16.52127625549726,0,7,0,-0.11666666666666667,0.6619779330321204,-0.00012590550743357213,1
709,40,大专,13.54840494872435,91.66839002740204,25.8626596569386,2,9,0,-0.19583333333333333,0.6264592448795998,0.0006974906947413392,1
1531,20,本科,22.93087023945356,161.68551263807555,47.82530781350944,0,1,1,0.19583333333333333,0.5850145130457862,0.0009576016249434245,-1
725,25,高中及以下,5.465315074520497,27.43734998455737,8.622902966712243,0,3,0,-0.125,0.6145039159854935,-5.152789937527768e-05,1
454,46,大专,11.496909270056731,65.02031607046247,28.22545949966626,1,9,0,-0.21666666666666667,0.6556268626167313,0.00045078481337907327,1
1274,54,本科,22.438531283919566,145.45444047411422,62.70106498158504,1,8,1,0.225,0.6332819475593809,7.781669307386421e-05,1
1164,43,本科,22.08855803131456,141.97772213593777,57.99713386426637,1,5,1,0.3,0.5871710776911508,-3.9457003319579934e-05,0
1447,63,大专,23.723811188252448,136.4874022605197,53.6777233228608,1,6,1,0.24583333333333332,0.6675247267397111,0.00043124075507797573,0
646,40,大专,7.312281533535529,59.270074409421454,10.901597145053117,1,6,0,-0.12083333333333333,0.6254565975106472,-0.000240765065725044,-1
1155,46,本科,15.793427530521589,137.7345010798329,44.26316086028931,2,6,0,-0.14166666666666666,0.6633985446243932,0.00043746790310448803,0
1727,45,高中及以下,3.0,44.503029643690006,2.522868968732737,1,0,0,-0.15416666666666667,0.6574193026296186,0.000828033208753065,-1
1597,52,大专,18.542934008065732,106.90065643628766,43.71159031690065,3,5,0,-0.0625,0.6470483352247766,0.0009121967469599812,0
126,23,本科,16.421052569224972,115.46348042435773,40.52929850243206,1,1,0,-0.07916666666666666,0.6768615530994181,-0.00027988861482468753,0
1150,36,本科,16.14693473230069,96.50969081393634,38.57737366473279,2,6,0,-0.15416666666666667,0.6945569411437298,-0.000679705978307595,-1
1585,34,大专,12.55547059573671,81.54917351659984,27.95708554124408,1,9,0,-0.1125,0.646724932313046,0.0013310047141784859,0
144,64,大专,5.373228689961483,33.28875098093951,14.018363216928313,1,3,0,-0.11666666666666667,0.6619779330321204,0.0003498164441050908,0
1123,30,高中及以下,14.329085015899096,63.592388086433495,27.288202933441102,2,1,0,-0.14583333333333334,0.6465092404965453,-0.00010497441822325292,0
1739,29,本科,20.79109287773769,127.7818302276846,44.03191507740795,0,4,1,0.19166666666666668,0.6108617047378255,-0.0005634139578910622,0
1034,22,高中及以下,4.777917558457839,22.61474077823796,8.427598723606042,0,5,0,-0.1625,0.704624592176275,0.00017527368227338602,0
132,24,高中及以下,10.02066441327433,55.47487625625989,22.63717835800296,1,3,0,-0.15416666666666667,0.6380403881883605,0.000905511476829328,0
1897,59,大专,7.421682223627837,40.98101047504208,12.246028894991992,3,7,0,-0.09583333333333334,0.6558262645402433,0.0009416010908610928,1
1557,54,大专,22.7977363472465,151.9442783883797,50.39107104203247,3,7,1,0.2833333333333333,0.6161472047844879,0.0005638214875177644,0
1434,34,本科,17.104170033932935,104.66567234557748,46.20711055123927,1,4,0,-0.12916666666666668,0.6564639436743582,0.00010930869234508826,-1
260,55,高中及以下,4.097028301232547,29.03815506484411,7.355394403983623,1,9,0,-0.09583333333333334,0.6494150355696955,-0.0012584216820580357,-1
1650,28,硕士及以上,34.44033035131092,316.197962710795,111.91997039583588,1,0,1,0.25416666666666665,0.6187307609395021,-0.0004920476012119466,-1
12,53,大专,15.13581399193733,119.1555771418843,29.85638256579316,2,5,0,-0.13333333333333333,0.645983189974343,-0.00021341081585731165,0
347,62,大专,22.71810933645783,113.4208012777569,48.7952037268572,2,1,0,-0.09583333333333334,0.6808677497194954,0.0004080486927036125,1
1147,54,硕士及以上,33.5383866974188,289.6594628984211,111.43669038303068,3,8,1,0.26666666666666666,0.6100049157265863,0.0001204717822541029,-1
1893,51,本科,15.73690530173028,80.46954996185531,28.08946729655289,0,5,0,-0.10416666666666667,0.6734530804769587,-0.0007204269702176981,1
1550,32,本科,19.146938307462296,159.88697557409398,52.40839263500744,1,6,0,-0.25,0.6628201444834447,-0.0004467955892448074,1
1644,25,大专,3.0,5.0,2.800802458759325,0,7,0,-0.14166666666666666,0.6506621453074728,0.0014904411649601392,-1
1537,24,大专,15.489665884842074,103.6052476630703,19.36889510527493,0,9,1,0.22916666666666666,0.6416370059619416,-0.0003603685451140092,1
319,54,本科,10.9741781966152,102.46226661070042,32.39296327661151,1,3,0,-0.1875,0.6223269196966169,-0.0002597713603948164,0
206,54,本科,27.860979759719072,202.05990235616176,71.84188327706082,3,9,1,0.2125,0.6142059540373207,0.00048021671690438975,0
114,42,硕士及以上,30.614218803745157,259.78851669499926,88.62641734389486,1,6,1,0.24166666666666667,0.6596034479197865,0.00040827732271820895,0
986,47,大专,15.975865714077433,91.44290776178114,41.413045128018894,1,4,0,-0.18333333333333332,0.6466305759961483,0.0002830990385190198,0
973,41,大专,6.025623679921999,36.9429232182027,18.58392960806149,1,2,0,-0.125,0.6476542804194275,0.0011837975671203083,1
1320,25,高中及以下,3.0,6.428256436076033,1.1481378576754313,0,4,0,-0.19166666666666668,0.7002191328653363,-0.00019413885180304458,0
812,50,本科,16.16660603174739,126.19332704474964,26.964187579544067,0,0,0,-0.1,0.6647112186386659,0.0005327343853876623,0
845,20,本科,17.644165055734568,143.16559790261476,34.810461919806194,0,3,1,0.18333333333333332,0.5710349311627874,-0.00027191751870747464,0
395,59,高中及以下,6.630741559097197,41.0520665528896,6.455912610651755,0,7,0,-0.12083333333333333,0.6452135753996934,-0.00023388492441106027,1
661,53,本科,16.117026384882575,119.73638056457555,39.16382384155476,3,8,0,-0.15,0.6802657615051272,0.0007919321567294587,-1
1349,46,高中及以下,13.989296001396347,79.28309570837372,28.50199653221096,2,3,0,-0.14166666666666666,0.6570612058042559,3.2579928196793726e-05,1
1730,55,高中及以下,6.526703233105701,31.17096773177715,6.831036280091996,1,6,0,-0.14166666666666666,0.6176732333135558,0.00016323394690706937,0
956,38,本科,14.370708896564304,97.07297136423384,34.583339619079126,1,7,0,-0.03333333333333333,0.645983189974343,-0.0008768716944581091,0
933,49,本科,20.086854015159147,136.29591112527652,52.52135940932243,1,9,1,0.2791666666666667,0.6214298310087016,0.000997671061427962,1
212,55,本科,19.861627800301527,140.7217626083438,32.22199115920162,0,9,1,0.19166666666666668,0.6376714088482268,-0.0002748447016911388,0
1802,40,高中及以下,9.98155487175804,60.04983513044306,23.398384378823515,2,5,0,-0.07916666666666666,0.6452135753996934,0.0010404738141949713,0
911,28,高中及以下,10.429995325026075,73.73610287742369,17.91462099185956,1,8,0,-0.21666666666666667,0.642736478901749,0.0008302845884431195,-1
607,43,大专,14.885246737549563,91.30002607373216,19.271422712370416,0,5,0,-0.075,0.6424651790378608,-0.000422551212114137,0
1080,61,大专,22.614149416845294,136.38953944556422,50.45213795933571,1,6,1,0.21666666666666667,0.6745006934726744,8.547020341773907e-05,0
315,49,本科,22.361743399808844,161.4053681647643,55.07059708927385,1,6,1,0.25416666666666665,0.638695825133714,0.0004995916096775552,1
1578,25,高中及以下,9.153287464893172,35.46250982654009,11.371191706102575,0,8,0,-0.14166666666666666,0.7120696845845382,-0.0007651503507181292,0
1058,39,高中及以下,4.829444302351449,37.9809406293363,0.0,0,4,0,-0.21666666666666667,0.6161472047844879,0.0004995619700665241,1
134,55,硕士及以上,30.17626978585532,284.95007529663974,95.44693193164858,3,8,1,0.2875,0.6376030559084277,0.0004897235617464317,0
1006,58,大专,21.402265169653425,137.5795090190297,30.080502262811446,0,3,0,-0.17916666666666667,0.6247872720261782,0.0005034916053279522,1
1458,31,大专,20.40472104390212,101.43724048917642,24.840725290189333,0,3,0,-0.12083333333333333,0.6706514454076246,0.0010359130637058625,0
1736,42,高中及以下,6.064990082637289,16.661342200187093,6.46804191655345,2,4,0,-0.1375,0.6219906630627493,-6.750458067605938e-06,1
1620,31,本科,19.79176325507018,136.65120973994263,49.98332490781103,1,5,0,-0.10833333333333334,0.6696759140409506,0.0011295582834572324,0
284,39,硕士及以上,34.0413141274025,324.3193043194169,74.53501451931211,0,2,1,0.22083333333333333,0.6380403881883606,5.65064921907736e-05,1
1924,36,高中及以下,6.781262873668748,58.63493521295175,7.303971806972973,2,9,0,-0.12916666666666668,0.650059003866319,0.00113836868009655,0
899,47,高中及以下,9.110871373556552,48.589129576158086,10.075510089822693,0,8,0,-0.1375,0.6611214638462128,0.0006754530487373046,1
1773,37,高中及以下,12.1109333071872,53.201724833765695,16.477526601566968,1,1,0,-0.11666666666666667,0.6361933514853783,0.0026990489463605805,0
1813,42,高中及以下,13.766060324139325,64.22727693229214,26.170343308869636,0,7,0,-0.14583333333333334,0.6656416457508352,-0.0004490631689608065,-1
997,36,大专,8.71867295854666,60.24607095564844,10.068887649338471,1,3,0,-0.19166666666666668,0.6376714088482272,-0.001152659109891669,0
1553,47,硕士及以上,36.468831203812464,327.1942640088827,107.31993823324976,2,2,0,-0.09166666666666666,0.627085085393976,-0.0007517730624406032,-1
920,59,大专,12.25815318382964,51.72950514743629,22.57132111398372,1,1,0,-0.11666666666666667,0.6229009381920676,0.0003965795072167473,0
891,51,本科,16.35473163975892,86.12753776268107,33.682069729344164,0,9,0,-0.12083333333333333,0.6580554380549529,0.0009414043932156541,0
1277,54,大专,14.170888578622872,75.64276169330083,23.43891263609996,2,2,0,-0.1625,0.6680468627863325,-0.0001403057646458092,0
781,48,本科,14.09104885133336,76.01174114935583,38.51607548544313,2,5,0,-0.10416666666666667,0.6416370059619418,0.0009787594998348153,0
20,42,本科,5.419524021136169,10.60729470443198,7.425106293102385,1,7,0,-0.125,0.6007317713321527,0.0003877842853153868,0
1957,43,高中及以下,12.79685033653679,48.2166124736776,22.34895089698982,2,4,0,-0.17916666666666667,0.6574193026296186,-0.000742485741404688,0
1253,55,本科,19.997623780225677,143.42110898334232,42.8051445563571,1,7,0,-0.12083333333333333,0.6516661405327702,-0.000670845549535985,1
313,32,高中及以下,5.780950107376384,77.52363669153371,8.910366151726897,2,3,0,-0.1875,0.6550815210057297,0.0014291197738646073,0
37,57,大专,19.14026782699592,112.170054959681,33.17136840370057,0,8,0,-0.175,0.635919260157554,0.0011695032104325083,-1
1280,53,大专,13.334617789943666,83.13769522412174,27.474608994025644,1,4,0,-0.2125,0.5863242708839665,-0.00016842869260336673,0
17,25,本科,12.151619994877905,102.01089587575868,25.58095275919571,0,2,1,0.24166666666666667,0.5998023849371477,0.0006264530115649846,0
654,44,硕士及以上,29.016034666969524,272.89136003181244,90.67034735883468,1,4,1,0.17916666666666667,0.6043629147916451,0.0007764894447805232,0
437,61,本科,16.72417912489273,128.32227074844388,37.70584312250171,1,2,0,-0.1375,0.6736601454975641,0.0009852574191536708,-1
1176,34,大专,14.149168935633192,74.07908189181725,37.03177746187626,2,2,0,-0.19166666666666668,0.6108617047378254,0.0005553862065658642,0
890,24,大专,12.946405104616188,74.61438831058764,33.34096356000526,1,8,0,-0.15416666666666667,0.6380403881883603,-0.00044290295951355326,0
403,63,大专,12.765881022442072,88.53110234786067,26.63039638302069,3,2,0,-0.12916666666666668,0.6564639436743583,0.0002566061556878692,1
90,39,大专,10.189020344813756,45.483869314622815,15.224569630135798,0,1,0,-0.1625,0.6804579432649026,0.0002282112151487373,0
644,54,高中及以下,10.930264218260945,47.53395264989866,21.77637637468556,0,7,0,-0.15833333333333333,0.678366649399962,0.0009002031560989976,-1
1503,34,本科,15.885428720887486,124.707707289044,36.30396010705959,1,0,0,-0.23333333333333334,0.668894464577171,-0.00022121162770260882,0
1997,64,大专,17.418143647398605,83.48709466852893,43.03797016815493,3,6,0,-0.14583333333333334,0.6593258676262143,0.0006567623444969244,0
678,43,本科,14.172523494788754,88.82535338812828,31.587126341684737,1,3,0,-0.1625,0.6554008004305617,0.00020927865908893715,0
1844,53,大专,7.470088136061963,43.39840042552195,14.558589890072533,1,1,0,-0.15833333333333333,0.6270850853939761,0.0008327591185072373,-1
1192,27,本科,17.558772748534498,101.13582803326052,37.90558357986526,0,1,1,0.30833333333333335,0.6176732333135557,0.0011629608718656558,-1
1201,41,硕士及以上,22.73608468444169,215.6656041660508,74.35863559546529,1,4,1,0.21666666666666667,0.5954265491672986,-0.0001728097852779816,-1
453,21,硕士及以上,27.88288520399592,232.16818365326463,68.14686371941431,0,6,1,0.2125,0.6209808006788256,-0.0005405108864337584,0
1180,47,本科,20.735611527196703,134.63089080090538,56.79603332950005,1,9,1,0.19166666666666668,0.6176732333135557,-0.0002368926403573048,-1
561,21,本科,25.20406299002132,188.1848374411162,41.9566632002801,0,2,1,0.2791666666666667,0.6478023141474438,0.0008463159824078479,-1
698,22,硕士及以上,33.95300339433959,328.367845683739,106.20432978560822,1,3,1,0.29583333333333334,0.5857292894826754,-0.0006046963850711597,0
275,41,大专,19.10441410501237,108.71795653740968,46.213161426444586,1,1,0,-0.15,0.6615564252319603,-0.0002610963381539837,-1
1341,26,高中及以下,11.968624996571988,58.002981666139135,11.833860660615327,0,7,0,-0.19166666666666668,0.6108617047378253,1.4751858838461575e-05,1
256,50,本科,11.189745845736738,62.65608750555836,15.0344754566831,0,8,0,-0.20416666666666666,0.6875942942815854,-0.00044420052644727006,-1
1974,45,本科,13.189614349642,92.91571936392036,30.301845514193968,1,8,0,-0.1875,0.6614378277661477,0.0005842562581006488,0
1194,43,本科,16.478449152551036,122.71496313998904,28.60840672674447,0,6,1,0.22916666666666666,0.6481251794650665,3.9390239961979426e-05,1
170,24,大专,19.263222088077807,113.5464152615621,22.013447823940737,0,3,0,-0.19583333333333333,0.6129557763994712,0.0008601109676089853,0
391,28,本科,22.55050747469885,158.1790248887907,38.78987125784718,0,4,1,0.2791666666666667,0.6008913648547825,0.0006856828149538964,0
1079,57,高中及以下,13.43476833885408,78.6239244072444,25.416665456976816,1,7,0,-0.19166666666666668,0.6758949849521029,0.00010597813590384995,1
892,43,本科,16.72088432878709,124.6611168348404,44.46545808749839,1,0,0,-0.17083333333333334,0.6722093508993618,-0.0002961273919220767,-1
707,45,大专,6.220802941675325,31.14967596496603,20.391923536542528,2,9,0,-0.13333333333333333,0.6775952227646891,4.398001939254238e-05,0
1935,27,大专,24.76733963585439,126.96703505244145,41.740382685630976,0,2,1,0.25,0.6370696512829457,-0.0012705936450185256,0
622,27,本科,16.736388437134707,119.61692946108931,21.875755865362684,0,5,1,0.3125,0.6052852987534302,0.000680045597377827,1
631,34,本科,24.906395077794627,162.74683879191923,69.98000439926817,1,1,0,-0.1625,0.6293468088881843,-0.0003014708623631398,0
1289,47,大专,30.355130611072948,182.4384121266827,60.649441205679146,1,4,1,0.20833333333333334,0.5984055989117462,0.0008116637643459728,0
1,54,大专,10.223902902914896,55.55583579831506,12.075696988373668,0,9,0,-0.225,0.6779553310966316,-0.0003790529594650722,0
1479,38,硕士及以上,31.7320910981648,270.55420338372426,76.36591186090808,0,7,1,0.24166666666666667,0.6203769043789027,0.0004003228018179715,0
1887,38,硕士及以上,25.64499869375375,228.8736096078387,55.57320741086044,0,7,1,0.225,0.6062781719287953,0.00014732322955986318,-1
1338,54,本科,12.586465888565922,57.67821993748828,15.677594807182476,0,5,0,-0.14583333333333334,0.6267931042512828,0.00045325283672521897,0
1200,59,高中及以下,9.643419664370326,26.163863990389444,14.17501382337062,0,0,0,-0.175,0.6553608990089287,0.0009478478472823161,0
1848,43,本科,24.13645573321096,168.48141889427976,48.82849866182369,1,4,1,0.2625,0.6286816251283783,0.0006673194086100422,1
1562,31,本科,11.134746702156791,48.35266355219001,32.419570146646215,2,4,0,-0.1125,0.6203066457229305,-0.00023117584461860606,-1
976,24,大专,6.516697616385598,59.60037337908783,9.254402319563637,0,5,0,-0.14166666666666666,0.663398544624393,0.0006514946280643362,1
1796,63,本科,16.36688333216098,88.66370104147988,48.85487878341296,1,4,0,-0.1375,0.6353021223094399,0.0004815599381775187,0
331,36,大专,11.547689196531447,54.51634640430303,24.927159545361608,1,7,0,-0.17916666666666667,0.6445647661766611,0.0012753381679890636,0
1225,63,大专,19.262115063995854,100.05732383256964,39.6465500922864,2,0,0,-0.06666666666666667,0.6751207340756175,-0.0003616027058801255,1
936,27,大专,16.814289600911955,131.1528781795601,38.03226778798165,0,7,1,0.17916666666666667,0.6247872720261782,0.0003581002707467187,-1
627,36,高中及以下,13.588628043750315,92.3149158172485,28.81555880119896,1,4,0,-0.12916666666666668,0.6628069931596309,0.0011660177145102943,-1
1100,41,本科,20.97476229088401,152.6704368442659,53.85518802347636,2,7,1,0.25,0.6436038699561977,-0.00015122060013593133,0
1969,26,高中及以下,10.128850968474955,39.64747987313584,8.383423749640052,0,0,0,-0.12083333333333333,0.6706514454076246,-6.894585457709711e-07,-1
1708,30,高中及以下,6.9322872035542495,31.051381838235432,16.193650294931103,1,4,0,-0.10833333333333334,0.6441995238272865,0.0011507925080549884,-1
1215,25,高中及以下,9.41900357820123,16.187083684141456,11.330958578899018,0,8,0,-0.12916666666666668,0.6304538888746825,-0.001232460468920633,0
1586,57,大专,5.305922687395341,35.11961883044658,4.033828266737094,1,3,0,-0.2,0.6796504146930749,0.0008786988702034554,-1
1752,48,本科,14.455204894770793,75.35716522019653,17.480423740988485,0,8,0,-0.1625,0.6489853683775935,-0.00044521329668593436,-1
554,64,大专,15.32764324558236,81.4076693577472,24.83465060401713,0,7,0,-0.11666666666666667,0.668268647071145,-0.0003219748599273881,-1
1234,48,本科,12.878688328205683,50.147056126946325,32.74498340274853,1,3,0,-0.15,0.6615564252319603,0.0009775616142026148,-1
182,42,高中及以下,13.744069429912384,77.50264063325315,27.73179894315751,1,3,0,-0.1375,0.63530212230944,-0.0007258460402960055,-1
7,51,大专,22.213301467181168,138.83893043545132,51.6802287113073,1,5,1,0.25833333333333336,0.6270850853939762,-0.00039736886507824883,-1
