user_id,risk_pred,risk_prob
1123,0,0.21830845771144308
1739,1,0.606007462686567
1034,0,0.24279850746268664
132,0,0.25407960199004986
1897,0,0.2082462686567165
1557,1,0.5513432835820891
1434,0,0.2730099502487565
260,0,0.23236318407960216
1650,0,0.4986691542288555
12,0,0.2470398009950251
347,0,0.24645522388059712
1147,1,0.6330597014925374
1893,0,0.222400497512438
1550,0,0.4084452736318409
1644,0,0.2394029850746268
1537,0,0.4380348258706469
319,0,0.21695273631840795
206,1,0.5972761194029855
114,1,0.628034825870647
986,0,0.21759950248756213
973,0,0.21797263681592055
1320,0,0.2336567164179104
812,0,0.2322388059701494
845,1,0.6211069651741294
395,0,0.21609452736318413
661,0,0.26353233830845774
1349,0,0.21267412935323401
1730,0,0.23777363184079603
956,0,0.3174626865671643
933,1,0.5632711442786074
212,1,0.5590796019900496
1802,0,0.22334577114427878
911,0,0.2291417910447761
607,0,0.30177860696517433
1080,1,0.5547139303482589
315,1,0.5827860696517415
1578,0,0.24115671641791062
1058,0,0.2151119402985077
134,1,0.632699004975125
1006,0,0.4674502487562194
1458,0,0.2826368159203983
1736,0,0.21532338308457719
1620,1,0.5201243781094527
284,1,0.6049626865671645
1924,0,0.22737562189054725
899,0,0.24990049751243795
1773,0,0.24012437810945297
1813,0,0.24664179104477627
997,0,0.2241791044776121
1553,0,0.3339054726368161
920,0,0.22942786069651747
891,0,0.25430348258706487
1277,0,0.22452736318407965
781,0,0.22621890547263698
20,0,0.23393034825870665
1957,0,0.21427860696517417
1253,0,0.399863184079602
313,0,0.2192164179104478
37,0,0.44638059701492594
1280,0,0.2092661691542291
17,0,0.3911940298507462
654,1,0.5179850746268654
437,0,0.24894278606965198
1176,0,0.21766169154228868
890,0,0.23823383084577124
403,0,0.20931592039801017
90,0,0.2832089552238807
644,0,0.21577114427860705
1503,0,0.2375124378109454
1997,0,0.23445273631840804
678,0,0.21156716417910457
1844,0,0.2240422885572139
1192,1,0.5492537313432835
1201,1,0.5725870646766169
453,1,0.5741666666666662
1180,1,0.6046641791044777
561,1,0.6428358208955218
698,1,0.6436940298507464
275,0,0.24050995024875638
1341,0,0.21944029850746272
256,0,0.22304726368159217
1974,0,0.21385572139303496
1194,1,0.5381094527363184
170,0,0.28154228855721414
391,1,0.5763805970149247
1079,0,0.3036194029850749
892,0,0.24395522388059723
707,0,0.23385572139303495
1935,1,0.6080348258706468
622,1,0.5782338308457715
631,0,0.29437810945273657
1289,1,0.5529104477611937
1,0,0.21376865671641804
1479,1,0.64089552238806
1887,1,0.5904228855721392
1338,0,0.22322139303482605
1200,0,0.21875621890547273
1848,0,0.44905472636815924
1562,0,0.2275124378109455
976,0,0.23381840796019926
1796,0,0.24216417910447763
331,0,0.21411691542288566
1225,0,0.2556218905472639
936,1,0.5623009950248755
627,0,0.33197761194029857
1100,1,0.5966915422885573
1969,0,0.21953980099502518
1708,0,0.2115796019900498
1215,0,0.24119402985074648
1586,0,0.20478855721393058
1752,0,0.23670398009950278
554,0,0.3047885572139304
1234,0,0.22256218905472644
182,0,0.2332587064676618
7,1,0.5205472636815927
360,0,0.2722761194029852
523,0,0.24635572139303477
290,0,0.23231343283582107
1909,0,0.2599875621890548
1675,0,0.2135447761194032
668,0,0.48088308457711454
948,0,0.22021144278606977
762,0,0.21083333333333334
1929,1,0.6217039800995026
1664,0,0.28687810945273645
601,0,0.21621890547263709
1545,0,0.2398756218905473
1316,0,0.26554726368159215
204,0,0.21771144278606977
1395,0,0.3329601990049751
1753,0,0.23134328358208978
156,0,0.27695273631840833
559,0,0.24829601990049768
1101,0,0.21823383084577128
552,0,0.28800995024875614
1892,0,0.22488805970149253
1214,1,0.6394900497512441
522,0,0.4437437810945277
532,1,0.5530845771144284
1402,0,0.23950248756218934
731,0,0.30968905472636826
434,0,0.25861940298507474
299,0,0.215858208955224
1886,0,0.22609452736318422
1765,0,0.3275621890547265
1492,0,0.23605721393034837
1041,0,0.23910447761194054
473,0,0.23235074626865676
1561,0,0.2950621890547264
130,1,0.599950248756219
1464,0,0.21363184079602013
888,1,0.6216791044776117
950,1,0.6396019900497514
901,0,0.41889303482587037
867,0,0.2152736318407962
1283,1,0.6160572139303483
1037,0,0.22024875621890566
1682,1,0.5522885572139302
1426,0,0.24366915422885596
811,1,0.6117288557213932
280,0,0.20945273631840797
1063,0,0.23941542288557235
1449,1,0.5530721393034824
1587,0,0.23915422885572155
1093,0,0.2095149253731344
303,0,0.44995024875621914
193,1,0.6265174129353237
841,0,0.35007462686567176
1322,0,0.2561069651741295
830,0,0.2815920398009952
534,0,0.23151741293532346
1471,0,0.3032089552238806
1199,0,0.4482960199004977
1947,0,0.22738805970149267
1232,0,0.24473880597014952
1166,1,0.5079975124378111
368,0,0.4966666666666667
1020,1,0.5899129353233833
1392,0,0.23845771144278607
1894,1,0.5952736318407954
137,1,0.5817910447761193
1983,0,0.28000000000000014
850,1,0.5362313432835822
1628,0,0.21645522388059701
1667,0,0.21287313432835828
1827,0,0.270223880597015
525,0,0.20993781094527364
1554,0,0.22262437810945293
881,1,0.6146268656716412
1649,1,0.5787189054726369
1229,1,0.6247512437810949
1547,0,0.2101865671641793
435,1,0.6470646766169151
751,0,0.2400746268656719
282,0,0.2580845771144277
896,0,0.2386940298507463
677,1,0.5843532338308457
81,1,0.5746890547263684
380,0,0.2692661691542289
1674,0,0.32483830845771117
1010,0,0.22623134328358202
1778,0,0.2446890547263682
912,0,0.3527114427860694
1208,0,0.28131840796019886
288,0,0.22587064676616914
339,0,0.23256218905472661
543,0,0.21740049751243784
21,0,0.21281094527363173
1285,1,0.5732089552238806
1098,0,0.2269527363184081
1211,0,0.440671641791045
367,0,0.23162935323383094
213,0,0.26516169154228864
226,0,0.22092039800995045
1514,0,0.25041044776119414
71,1,0.5848383084577119
549,0,0.24059701492537325
1678,1,0.6168407960199008
800,1,0.546305970149254
768,0,0.21661691542288564
1570,0,0.23213930348258732
405,0,0.2253358208955225
1335,1,0.6119278606965175
1952,0,0.23623134328358236
874,0,0.3185323383084579
1681,1,0.5771393034825869
232,0,0.24140547263681617
388,0,0.36907960199004997
619,0,0.23063432835820888
1207,0,0.337636815920398
1188,0,0.31452736318407976
1410,0,0.3491044776119404
1390,0,0.2705721393034825
556,1,0.5468781094527363
1890,0,0.23793532338308465
783,0,0.24725124378109464
1768,1,0.5438184079601993
542,0,0.30527363184079626
138,0,0.21120646766169157
53,0,0.2095024875621891
638,0,0.25533582089552237
576,0,0.30884328358208957
1829,0,0.29839552238805966
1172,0,0.3140796019900498
1453,0,0.28745024875621894
1113,0,0.274440298507463
289,0,0.23451492537313437
1740,0,0.21628109452736335
337,1,0.6040298507462694
1973,0,0.31458955223880625
821,0,0.2345149253731344
1074,0,0.23082089552238827
1112,0,0.22476368159203983
1318,0,0.21279850746268664
1592,0,0.26502487562189053
1396,0,0.23373134328358247
377,0,0.28860696517412954
641,0,0.2275373134328359
327,1,0.6185820895522393
1313,0,0.22215174129353268
1714,0,0.24017412935323398
1953,1,0.6351119402985079
417,1,0.6046517412935324
710,0,0.2750124378109454
121,0,0.22332089552238832
530,0,0.23601990049751265
893,0,0.2979477611940298
633,1,0.6020646766169159
555,0,0.25659203980099515
1607,0,0.3119278606965175
1707,1,0.5862935323383082
486,1,0.5738805970149248
74,0,0.3226990049751244
1803,0,0.2929228855721396
1519,0,0.21854477611940298
1459,0,0.26032338308457703
1843,0,0.21358208955223895
1901,0,0.4623756218905474
159,1,0.6001243781094528
318,0,0.30675373134328354
45,0,0.21884328358208957
782,0,0.24767412935323393
1956,0,0.23799751243781106
1851,0,0.24888059701492543
1429,0,0.4268656716417911
211,0,0.24228855721393036
777,1,0.5743034825870647
775,1,0.5282711442786073
1401,0,0.27965174129353254
937,1,0.5981965174129357
225,0,0.22103233830845784
1398,0,0.28221393034825876
1066,0,0.21687810945273625
1611,1,0.5974378109452737
346,0,0.2512437810945274
30,0,0.22952736318407946
281,0,0.26570895522388066
1981,0,0.2543407960199006
1075,0,0.24705223880597035
696,0,0.2373258706467663
415,1,0.590808457711443
971,0,0.4754104477611942
1133,1,0.6269527363184085
1854,1,0.549340796019901
848,0,0.2115422885572142
1774,0,0.4563681592039801
801,0,0.399863184079602
1437,0,0.2420522388059704
1861,1,0.5933582089552235
1129,0,0.21667910447761204
1926,0,0.2756094527363185
1769,1,0.5844900497512436
